17
#hex str #: 36907
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  3.59999996  3.11769141
He  0.00000000  4.49999995  4.67653713
He  0.00000000  9.00000004  6.23538288
He  0.00000000  9.90000002  7.79422860
18
#hex str #: 65707
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.79999996  3.11769144
H  0.00000000  2.69999996  4.67653713
H  0.00000000  6.30000005  4.67653719
H  0.00000000  10.80000002  6.23538288
H  0.00000000  -0.00000002  3.11769144
H  0.00000000  2.69999996  1.55884572
H  0.00000000  5.40000005  6.23538291
H  0.00000000  8.10000004  4.67653719
He  0.00000000  5.39999995  3.11769141
He  0.00000000  7.20000004  6.23538291
He  0.00000000  8.10000004  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  3.59999996  3.11769141
He  0.00000000  4.49999995  4.67653713
He  0.00000000  9.00000004  6.23538288
He  0.00000000  9.90000002  7.79422860
19
#hex str #: 139625
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653714
H  0.00000000  0.00000001  6.23538290
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  -2.69999999  7.79422858
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.89999998  7.79422860
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 139625
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653714
H  0.00000000  0.00000001  6.23538290
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  -2.69999999  7.79422858
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.89999998  7.79422860
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 139625
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653714
H  0.00000000  0.00000001  6.23538290
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  -2.69999999  7.79422858
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.89999998  7.79422860
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 145081
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  0.00000001  3.11769139
H  0.00000000  1.80000000  6.23538285
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  0.00000002  9.35307429
He  0.00000000  2.69999996  4.67653716
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 145081
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  0.00000001  3.11769139
H  0.00000000  1.80000000  6.23538285
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  0.00000002  9.35307429
He  0.00000000  2.69999996  4.67653716
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 145081
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  0.00000001  3.11769139
H  0.00000000  1.80000000  6.23538285
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  0.00000002  9.35307429
He  0.00000000  2.69999996  4.67653716
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
18
#hex str #: 100989
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.79999998  3.11769141
H  0.00000000  1.79999998  0.00000000
H  0.00000000  4.49999998  4.67653716
H  0.00000000  4.49999998  1.55884575
H  0.00000000  0.90000002  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  3.60000002  6.23538291
He  0.00000000  4.49999998  7.79422857
He  0.00000000  2.70000000  1.55884575
He  0.00000000  3.60000002  3.11769141
He  0.00000000  0.00000000  6.23538291
He  0.00000000  0.90000002  7.79422857
He  0.00000000  3.60000002  0.00000000
He  0.00000000  0.00000000  3.11769141
He  0.00000000  1.79999998  6.23538291
He  0.00000000  2.70000000  7.79422857
18
#hex str #: 100989
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.79999998  3.11769141
H  0.00000000  1.79999998  0.00000000
H  0.00000000  4.49999998  4.67653716
H  0.00000000  4.49999998  1.55884575
H  0.00000000  0.90000002  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  3.60000002  6.23538291
He  0.00000000  4.49999998  7.79422857
He  0.00000000  2.70000000  1.55884575
He  0.00000000  3.60000002  3.11769141
He  0.00000000  0.00000000  6.23538291
He  0.00000000  0.90000002  7.79422857
He  0.00000000  3.60000002  0.00000000
He  0.00000000  0.00000000  3.11769141
He  0.00000000  1.79999998  6.23538291
He  0.00000000  2.70000000  7.79422857
18
#hex str #: 100989
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000002  1.55884575
H  0.00000000  1.79999998  3.11769141
H  0.00000000  1.79999998  0.00000000
H  0.00000000  4.49999998  4.67653716
H  0.00000000  4.49999998  1.55884575
H  0.00000000  0.90000002  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  3.60000002  6.23538291
He  0.00000000  4.49999998  7.79422857
He  0.00000000  2.70000000  1.55884575
He  0.00000000  3.60000002  3.11769141
He  0.00000000  0.00000000  6.23538291
He  0.00000000  0.90000002  7.79422857
He  0.00000000  3.60000002  0.00000000
He  0.00000000  0.00000000  3.11769141
He  0.00000000  1.79999998  6.23538291
He  0.00000000  2.70000000  7.79422857
16
#hex str #: 26593
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  2.70000000  1.55884572
H  0.00000000  3.60000000  3.11769144
H  0.00000000  1.80000000  6.23538288
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
16
#hex str #: 26593
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  2.70000000  1.55884572
H  0.00000000  3.60000000  3.11769144
H  0.00000000  1.80000000  6.23538288
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
16
#hex str #: 26593
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  2.70000000  1.55884572
H  0.00000000  3.60000000  3.11769144
H  0.00000000  1.80000000  6.23538288
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  2.70000000  4.67653716
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
18
#hex str #: 82163
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.89999996  4.67653716
H  0.00000000  6.29999998  4.67653713
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  3.60000001  3.11769142
He  0.00000000  2.69999999  4.67653718
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.00000002  3.11769147
He  0.00000000  4.50000000  1.55884572
He  0.00000000  5.40000004  3.11769144
He  0.00000000  -0.89999997  4.67653718
He  0.00000000  2.69999997  1.55884570
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 82163
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.89999996  4.67653716
H  0.00000000  6.29999998  4.67653713
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  3.60000001  3.11769142
He  0.00000000  2.69999999  4.67653718
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.00000002  3.11769147
He  0.00000000  4.50000000  1.55884572
He  0.00000000  5.40000004  3.11769144
He  0.00000000  -0.89999997  4.67653718
He  0.00000000  2.69999997  1.55884570
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 82163
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.89999996  4.67653716
H  0.00000000  6.29999998  4.67653713
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  3.60000001  3.11769142
He  0.00000000  2.69999999  4.67653718
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.00000002  3.11769147
He  0.00000000  4.50000000  1.55884572
He  0.00000000  5.40000004  3.11769144
He  0.00000000  -0.89999997  4.67653718
He  0.00000000  2.69999997  1.55884570
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 47542
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.79999996  3.11769144
H  0.00000000  2.69999996  4.67653713
H  0.00000000  5.39999995  3.11769141
H  0.00000000  6.30000005  4.67653719
H  0.00000000  7.20000004  6.23538291
H  0.00000000  10.80000002  6.23538288
H  0.00000000  8.10000004  4.67653719
He  0.00000000  8.10000004  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -0.00000002  3.11769144
He  0.00000000  2.69999996  1.55884572
He  0.00000000  3.59999996  3.11769141
He  0.00000000  4.49999995  4.67653713
He  0.00000000  5.40000005  6.23538291
He  0.00000000  9.00000004  6.23538288
He  0.00000000  9.90000002  7.79422860
18
#hex str #: 47542
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.79999996  3.11769144
H  0.00000000  2.69999996  4.67653713
H  0.00000000  5.39999995  3.11769141
H  0.00000000  6.30000005  4.67653719
H  0.00000000  7.20000004  6.23538291
H  0.00000000  10.80000002  6.23538288
H  0.00000000  8.10000004  4.67653719
He  0.00000000  8.10000004  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -0.00000002  3.11769144
He  0.00000000  2.69999996  1.55884572
He  0.00000000  3.59999996  3.11769141
He  0.00000000  4.49999995  4.67653713
He  0.00000000  5.40000005  6.23538291
He  0.00000000  9.00000004  6.23538288
He  0.00000000  9.90000002  7.79422860
18
#hex str #: 47542
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.79999996  3.11769144
H  0.00000000  2.69999996  4.67653713
H  0.00000000  5.39999995  3.11769141
H  0.00000000  6.30000005  4.67653719
H  0.00000000  7.20000004  6.23538291
H  0.00000000  10.80000002  6.23538288
H  0.00000000  8.10000004  4.67653719
He  0.00000000  8.10000004  7.79422860
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -0.00000002  3.11769144
He  0.00000000  2.69999996  1.55884572
He  0.00000000  3.59999996  3.11769141
He  0.00000000  4.49999995  4.67653713
He  0.00000000  5.40000005  6.23538291
He  0.00000000  9.00000004  6.23538288
He  0.00000000  9.90000002  7.79422860
20
#hex str #: 211816
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -1.80000000  6.23538288
H  0.00000000  -5.40000000  9.35307432
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -1.80000000  9.35307432
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -2.70000000  10.91192004
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 211816
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -1.80000000  6.23538288
H  0.00000000  -5.40000000  9.35307432
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -1.80000000  9.35307432
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -2.70000000  10.91192004
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 211816
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -1.80000000  6.23538288
H  0.00000000  -5.40000000  9.35307432
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -1.80000000  9.35307432
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -2.70000000  10.91192004
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 298405
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -5.40000000  6.23538288
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -5.40000000  0.00000000
He  0.00000000  -5.40000000  3.11769144
He  0.00000000  -1.80000000  0.00000000
He  0.00000000  -7.20000000  3.11769144
He  0.00000000  -6.30000000  4.67653716
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 298405
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -5.40000000  6.23538288
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -5.40000000  0.00000000
He  0.00000000  -5.40000000  3.11769144
He  0.00000000  -1.80000000  0.00000000
He  0.00000000  -7.20000000  3.11769144
He  0.00000000  -6.30000000  4.67653716
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 298405
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  -5.40000000  6.23538288
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -5.40000000  0.00000000
He  0.00000000  -5.40000000  3.11769144
He  0.00000000  -1.80000000  0.00000000
He  0.00000000  -7.20000000  3.11769144
He  0.00000000  -6.30000000  4.67653716
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 234598
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -1.80000000  6.23538288
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -1.80000000  9.35307432
H  0.00000000  -4.50000000  7.79422860
H  0.00000000  -2.70000000  10.91192004
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 234598
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -1.80000000  6.23538288
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -1.80000000  9.35307432
H  0.00000000  -4.50000000  7.79422860
H  0.00000000  -2.70000000  10.91192004
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -4.50000000  10.91192004
20
#hex str #: 234598
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  -1.80000000  6.23538288
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -1.80000000  9.35307432
H  0.00000000  -4.50000000  7.79422860
H  0.00000000  -2.70000000  10.91192004
He  0.00000000  0.00000000  3.11769144
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -4.50000000  10.91192004
19
#hex str #: 145233
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  0.00000001  3.11769139
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  0.00000002  9.35307429
He  0.00000000  2.69999996  4.67653716
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 145233
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  0.00000001  3.11769139
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  0.00000002  9.35307429
He  0.00000000  2.69999996  4.67653716
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 145233
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  0.00000001  3.11769139
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -0.90000001  7.79422865
H  0.00000000  0.00000002  9.35307429
He  0.00000000  2.69999996  4.67653716
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
18
#hex str #: 59719
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  0.90000004  4.67653716
H  0.00000000  1.79999997  6.23538286
H  0.00000000  -0.00000002  6.23538291
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -1.79999999  6.23538286
H  0.00000000  -0.90000001  7.79422862
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  -0.89999999  1.55884570
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 59719
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  0.90000004  4.67653716
H  0.00000000  1.79999997  6.23538286
H  0.00000000  -0.00000002  6.23538291
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -1.79999999  6.23538286
H  0.00000000  -0.90000001  7.79422862
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  -0.89999999  1.55884570
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 59719
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  0.90000004  4.67653716
H  0.00000000  1.79999997  6.23538286
H  0.00000000  -0.00000002  6.23538291
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -1.79999999  6.23538286
H  0.00000000  -0.90000001  7.79422862
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  -0.89999999  1.55884570
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
19
#hex str #: 152633
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  1.79999999  3.11769146
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653714
He  0.00000000  1.80000000  6.23538285
He  0.00000000  -1.79999998  3.11769144
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 152633
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.00000001  3.11769139
H  0.00000000  0.89999998  7.79422860
